,CMPLNT_NUM,CMPLNT_FR_DT,CMPLNT_FR_TM,CMPLNT_TO_DT,CMPLNT_TO_TM,ADDR_PCT_CD,RPT_DT,KY_CD,OFNS_DESC,PD_CD,PD_DESC,CRM_ATPT_CPTD_CD,LAW_CAT_CD,BORO_NM,LOC_OF_OCCUR_DESC,PREM_TYP_DESC,JURIS_DESC,JURISDICTION_CODE,PARKS_NM,HADEVELOPT,HOUSING_PSA,X_COORD_CD,Y_COORD_CD,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,TRANSIT_DISTRICT,Latitude,Longitude,Lat_Lon,PATROL_BORO,STATION_NAME,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
0,506547392,03/29/2018,20:30:00,,,32.0,03/30/2018,351,CRIMINAL MISCHIEF & RELATED OF,254.0,"MISCHIEF, CRIMINAL 4, OF MOTOR",COMPLETED,MISDEMEANOR,MANHATTAN,FRONT OF,PARKING LOT/GARAGE (PUBLIC),N.Y. POLICE DEPT,0.0,,,,1000565.0,234704.0,,,,,40.81087724100007,-73.94106415099996,"(40.810877241, -73.941064151)",PATROL BORO MAN NORTH,,25-44,WHITE,F
1,629632833,02/06/2018,23:15:00,,,52.0,02/07/2018,341,PETIT LARCENY,333.0,"LARCENY,PETIT FROM STORE-SHOPL",COMPLETED,MISDEMEANOR,BRONX,INSIDE,DEPARTMENT STORE,N.Y. POLICE DEPT,0.0,,,,1009690.0,257590.0,45-64,BLACK,F,,40.87367103500002,-73.90801364899994,"(40.873671035, -73.908013649)",PATROL BORO BRONX,,UNKNOWN,UNKNOWN,D
2,787203902,11/21/2018,00:15:00,11/21/2018,00:20:00,75.0,11/21/2018,341,PETIT LARCENY,321.0,"LARCENY,PETIT FROM AUTO",COMPLETED,MISDEMEANOR,BROOKLYN,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,1016034.0,176756.0,25-44,WHITE HISPANIC,F,,40.65178223200007,-73.88545676099994,"(40.651782232, -73.885456761)",PATROL BORO BKLYN NORTH,,UNKNOWN,UNKNOWN,D
3,280364018,06/09/2018,21:42:00,06/09/2018,21:43:00,10.0,06/10/2018,361,OFF. AGNST PUB ORD SENSBLTY &,639.0,AGGRAVATED HARASSMENT 2,COMPLETED,MISDEMEANOR,MANHATTAN,INSIDE,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,985717.0,215911.0,25-44,WHITE HISPANIC,M,,40.75931039900007,-73.99470607199999,"(40.759310399, -73.994706072)",PATROL BORO MAN SOUTH,,18-24,WHITE HISPANIC,F
4,985800320,11/10/2018,19:40:00,11/10/2018,19:45:00,19.0,11/10/2018,341,PETIT LARCENY,333.0,"LARCENY,PETIT FROM STORE-SHOPL",COMPLETED,MISDEMEANOR,MANHATTAN,INSIDE,CHAIN STORE,N.Y. POLICE DEPT,0.0,,,,992359.0,217816.0,<18,BLACK HISPANIC,F,,40.76453553900007,-73.97072838799994,"(40.764535539, -73.970728388)",PATROL BORO MAN NORTH,,UNKNOWN,UNKNOWN,D
5,777641183,03/12/2018,11:48:00,,,25.0,03/12/2018,113,FORGERY,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",COMPLETED,FELONY,MANHATTAN,,TRANSIT - NYC SUBWAY,N.Y. TRANSIT POLICE,1.0,,,,1001575.0,232339.0,,,,4.0,40.804384046000045,-73.93742166899995,"(40.804384046, -73.937421669)",PATROL BORO MAN NORTH,125 STREET,UNKNOWN,UNKNOWN,E
6,803743247,04/07/2013,16:00:00,,,103.0,04/07/2013,118,DANGEROUS WEAPONS,793.0,WEAPONS POSSESSION 3,COMPLETED,FELONY,QUEENS,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,1039793.0,195661.0,,,,,40.703554914,-73.799677386,"(40.703554914, -73.799677386)",PATROL BORO QUEENS SOUTH,,,UNKNOWN,E
7,683416529,09/12/2018,18:30:00,09/12/2018,18:35:00,46.0,09/12/2018,121,CRIMINAL MISCHIEF & RELATED OF,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",COMPLETED,FELONY,BRONX,FRONT OF,FAST FOOD,N.Y. POLICE DEPT,0.0,,,,1010008.0,250297.0,25-44,BLACK,M,,40.85365304100003,-73.90689183099995,"(40.853653041, -73.906891831)",PATROL BORO BRONX,,UNKNOWN,UNKNOWN,D
8,570490441,01/16/2018,14:30:00,01/16/2018,15:00:00,69.0,01/16/2018,344,ASSAULT 3 & RELATED OFFENSES,101.0,ASSAULT 3,COMPLETED,MISDEMEANOR,BROOKLYN,,STREET,N.Y. POLICE DEPT,0.0,,,,1008320.0,170821.0,UNKNOWN,BLACK,U,,40.63551626500004,-73.91327799299995,"(40.635516265, -73.913277993)",PATROL BORO BKLYN SOUTH,,<18,BLACK,M
9,377132404,08/04/2018,22:15:00,,,44.0,08/04/2018,344,ASSAULT 3 & RELATED OFFENSES,101.0,ASSAULT 3,COMPLETED,MISDEMEANOR,BRONX,INSIDE,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,1007268.0,240281.0,45-64,WHITE HISPANIC,M,,40.82616961200006,-73.91683070899995,"(40.826169612, -73.916830709)",PATROL BORO BRONX,,25-44,WHITE HISPANIC,F
10,504303130,09/26/2018,18:20:00,09/26/2018,18:24:00,28.0,09/26/2018,106,FELONY ASSAULT,109.0,"ASSAULT 2,1,UNCLASSIFIED",COMPLETED,FELONY,MANHATTAN,,STREET,N.Y. POLICE DEPT,0.0,,,,997529.0,232162.0,25-44,BLACK,U,,40.80390523700004,-73.95203660799997,"(40.803905237, -73.952036608)",PATROL BORO MAN NORTH,,25-44,BLACK,M
11,584276892,02/11/2018,17:30:00,02/12/2018,06:00:00,41.0,02/12/2018,351,CRIMINAL MISCHIEF & RELATED OF,254.0,"MISCHIEF, CRIMINAL 4, OF MOTOR",COMPLETED,MISDEMEANOR,BRONX,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,1013311.0,240608.0,UNKNOWN,UNKNOWN,U,,40.827049319000025,-73.89499419099997,"(40.827049319, -73.894994191)",PATROL BORO BRONX,,45-64,BLACK,F
12,336011712,11/04/2018,11:15:00,,,103.0,11/04/2018,106,FELONY ASSAULT,109.0,"ASSAULT 2,1,UNCLASSIFIED",COMPLETED,FELONY,QUEENS,INSIDE,RESIDENCE-HOUSE,N.Y. POLICE DEPT,0.0,,,,1050982.0,197257.0,UNKNOWN,BLACK,M,,40.70785823600005,-73.75930696899997,"(40.707858236, -73.759306969)",PATROL BORO QUEENS SOUTH,,25-44,BLACK,M
13,793863550,12/22/2017,00:15:00,,,6.0,01/05/2018,109,GRAND LARCENY,416.0,"LARCENY,GRAND FROM NIGHT CLUB, UNATTENDED",COMPLETED,FELONY,MANHATTAN,INSIDE,BAR/NIGHT CLUB,N.Y. POLICE DEPT,0.0,,,,983944.0,208570.0,UNKNOWN,UNKNOWN,U,,40.73916131600004,-74.00110567199994,"(40.739161316, -74.001105672)",PATROL BORO MAN SOUTH,,25-44,WHITE,F
14,827823690,12/01/2018,13:00:00,,,13.0,12/01/2018,359,OFFENSES AGAINST PUBLIC ADMINI,759.0,"PUBLIC ADMINISTATION,UNCLASS M",COMPLETED,MISDEMEANOR,MANHATTAN,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,990112.0,209137.0,25-44,WHITE HISPANIC,M,,40.74071565400004,-73.97884750299994,"(40.740715654, -73.978847503)",PATROL BORO MAN SOUTH,,UNKNOWN,UNKNOWN,E
15,954618988,11/07/2018,20:24:00,,,77.0,11/07/2018,351,CRIMINAL MISCHIEF & RELATED OF,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",COMPLETED,MISDEMEANOR,BROOKLYN,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,994806.0,183934.0,UNKNOWN,UNKNOWN,U,,40.67153500400008,-73.96194797599996,"(40.671535004, -73.961947976)",PATROL BORO BKLYN NORTH,,UNKNOWN,UNKNOWN,E
16,599398393,05/23/2018,23:30:00,05/24/2018,02:00:00,47.0,05/24/2018,351,CRIMINAL MISCHIEF & RELATED OF,254.0,"MISCHIEF, CRIMINAL 4, OF MOTOR",COMPLETED,MISDEMEANOR,BRONX,INSIDE,RESIDENCE-HOUSE,N.Y. POLICE DEPT,0.0,,,,1025190.0,260870.0,,,,,40.88261532500008,-73.85194765899996,"(40.882615325, -73.851947659)",PATROL BORO BRONX,,25-44,ASIAN / PACIFIC ISLANDER,F
17,636759438,02/12/2018,08:00:00,02/12/2018,12:00:00,115.0,02/12/2018,109,GRAND LARCENY,421.0,"LARCENY,GRAND FROM VEHICLE/MOTORCYCLE",COMPLETED,FELONY,QUEENS,,STREET,N.Y. POLICE DEPT,0.0,,,,1014041.0,213614.0,,,,,40.75295565800008,-73.89247617899997,"(40.752955658, -73.892476179)",PATROL BORO QUEENS NORTH,,45-64,WHITE,M
18,168844498,07/31/2018,15:00:00,07/31/2018,16:00:00,60.0,07/31/2018,351,CRIMINAL MISCHIEF & RELATED OF,254.0,"MISCHIEF, CRIMINAL 4, OF MOTOR",COMPLETED,MISDEMEANOR,BROOKLYN,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,989668.0,150348.0,UNKNOWN,WHITE,F,,40.57935310600004,-73.98049697399993,"(40.579353106, -73.980496974)",PATROL BORO BKLYN SOUTH,,25-44,WHITE,M
